Algorithm,Operation,MessageSize,LatencyMs,Throughput
ML-DSA-44,Verify,1024,0.0910938,10.7204
ML-DSA-44,Sign,1024,0.431145,2.26504
ML-DSA-44,Verify,1024,0.0907472,10.7614
ML-DSA-44,Sign,1024,0.501361,1.94782
ML-DSA-44,Verify,1024,0.090803,10.7547
ML-DSA-44,Sign,1024,0.443123,2.20382
ML-DSA-44,Verify,1024,0.0909768,10.7342
ML-DSA-44,Sign,1024,0.365594,2.67116
ML-DSA-44,Verify,1024,0.0907921,10.756
ML-DSA-44,Sign,1024,0.433696,2.25172
ML-DSA-44,Verify,1024,0.0907961,10.7556
ML-DSA-44,Sign,1024,0.442433,2.20725
ML-DSA-44,Verify,1024,0.0908916,10.7442
ML-DSA-44,Sign,1024,0.418939,2.33104
ML-DSA-44,Verify,1024,0.0909674,10.7353
ML-DSA-44,Sign,1024,0.504392,1.93612
ML-DSA-44,Verify,1024,0.091298,10.6964
ML-DSA-44,Sign,1024,0.419451,2.32819
ML-DSA-44,Verify,1024,0.0912399,10.7032
ML-DSA-44,Sign,1024,0.415174,2.35218
ML-DSA-44,Verify,1024,0.0909795,10.7339
ML-DSA-44,Sign,1024,0.427194,2.28599
ML-DSA-44,Verify,1024,0.0907097,10.7658
ML-DSA-44,Sign,1024,0.444176,2.1986
ML-DSA-44,Verify,1024,0.0909844,10.7333
ML-DSA-44,Sign,1024,0.456471,2.13938
ML-DSA-44,Verify,1024,0.0914683,10.6765
ML-DSA-44,Sign,1024,0.395216,2.47096
ML-DSA-44,Verify,1024,0.0911986,10.7081
ML-DSA-44,Sign,1024,0.459957,2.12316
ML-DSA-44,Verify,1024,0.0908682,10.747
ML-DSA-44,Sign,1024,0.435238,2.24374
ML-DSA-44,Verify,1024,0.0911445,10.7144
ML-DSA-44,Sign,1024,0.40025,2.43988
ML-DSA-44,Verify,1024,0.090907,10.7424
ML-DSA-44,Sign,1024,0.404756,2.41272
ML-DSA-44,Verify,1024,0.0909977,10.7317
ML-DSA-44,Sign,1024,0.481936,2.02633
ML-DSA-44,Verify,1024,0.0913081,10.6953
ML-DSA-44,Sign,1024,0.468688,2.08361
ML-DSA-44,Verify,1024,0.0908174,10.753
ML-DSA-44,Sign,1024,0.449115,2.17442
ML-DSA-44,Verify,1024,0.0942265,10.364
ML-DSA-44,Sign,16384,0.563321,27.7373
ML-DSA-44,Verify,16384,0.121839,128.243
ML-DSA-44,Sign,16384,0.496607,31.4635
ML-DSA-44,Verify,16384,0.118863,131.454
ML-DSA-44,Sign,16384,0.480949,32.4878
ML-DSA-44,Verify,16384,0.118734,131.597
ML-DSA-44,Sign,16384,0.507483,30.7892
ML-DSA-44,Verify,16384,0.118997,131.306
ML-DSA-44,Sign,16384,0.496103,31.4955
ML-DSA-44,Verify,16384,0.118951,131.357
ML-DSA-44,Sign,16384,0.4962,31.4893
ML-DSA-44,Verify,16384,0.11861,131.734
ML-DSA-44,Sign,16384,0.462409,33.7904
ML-DSA-44,Verify,16384,0.118792,131.532
ML-DSA-44,Sign,16384,0.418962,37.2945
ML-DSA-44,Verify,16384,0.118721,131.611
ML-DSA-44,Sign,16384,0.520307,30.0304
ML-DSA-44,Verify,16384,0.119028,131.272
ML-DSA-44,Sign,16384,0.482069,32.4124
ML-DSA-44,Verify,16384,0.118741,131.589
ML-DSA-44,Sign,16384,0.454211,34.4003
ML-DSA-44,Verify,16384,0.119616,130.627
ML-DSA-44,Sign,16384,0.455689,34.2887
ML-DSA-44,Verify,16384,0.118569,131.78
ML-DSA-44,Sign,16384,0.500078,31.2451
ML-DSA-44,Verify,16384,0.11863,131.712
ML-DSA-44,Sign,16384,0.457092,34.1835
ML-DSA-44,Verify,16384,0.118554,131.796
ML-DSA-44,Sign,16384,0.446428,35.0001
ML-DSA-44,Verify,16384,0.118783,131.542
ML-DSA-44,Sign,16384,0.452397,34.5382
ML-DSA-44,Verify,16384,0.118698,131.637
ML-DSA-44,Sign,16384,0.447515,34.915
ML-DSA-44,Verify,16384,0.118774,131.553
ML-DSA-44,Sign,16384,0.499268,31.2958
ML-DSA-44,Verify,16384,0.119254,131.022
ML-DSA-44,Sign,16384,0.428443,36.4693
ML-DSA-44,Verify,16384,0.118636,131.706
ML-DSA-44,Sign,16384,0.485899,32.1569
ML-DSA-44,Verify,16384,0.118753,131.576
ML-DSA-44,Sign,16384,0.453652,34.4427
ML-DSA-44,Verify,16384,0.118546,131.805
ML-DSA-44,Sign,16384,0.474005,32.9638
ML-DSA-44,Verify,16384,0.11931,130.961
ML-DSA-44,Sign,16384,0.49527,31.5485
ML-DSA-44,Verify,16384,0.118884,131.43
ML-DSA-44,Sign,16384,0.438084,35.6667
ML-DSA-44,Verify,16384,0.118579,131.768
ML-DSA-44,Sign,16384,0.435969,35.8397
ML-DSA-44,Verify,16384,0.118707,131.626
ML-DSA-44,Sign,16384,0.490125,31.8796
ML-DSA-44,Verify,16384,0.118421,131.944
ML-DSA-44,Sign,16384,0.473695,32.9854
ML-DSA-44,Verify,16384,0.118785,131.54
ML-DSA-44,Sign,16384,0.480512,32.5174
ML-DSA-44,Verify,16384,0.118708,131.625
ML-DSA-44,Sign,16384,0.49823,31.361
ML-DSA-44,Verify,16384,0.11876,131.568
ML-DSA-44,Sign,16384,0.45654,34.2248
ML-DSA-44,Verify,16384,0.119108,131.184
ML-DSA-44,Sign,1048576,2.35183,425.201
ML-DSA-44,Verify,1048576,2.00794,498.024
ML-DSA-44,Sign,1048576,2.36632,422.598
ML-DSA-44,Verify,1048576,2.00408,498.982
ML-DSA-44,Sign,1048576,2.27277,439.993
ML-DSA-44,Verify,1048576,2.00306,499.237
ML-DSA-44,Sign,1048576,2.35327,424.941
ML-DSA-44,Verify,1048576,2.02583,493.625
ML-DSA-44,Sign,1048576,2.37817,420.491
ML-DSA-44,Verify,1048576,2.00059,499.852
ML-DSA-44,Sign,1048576,2.37968,420.225
ML-DSA-44,Verify,1048576,2.00144,499.64
ML-DSA-44,Sign,1048576,2.32375,430.339
ML-DSA-44,Verify,1048576,2.00764,498.096
ML-DSA-44,Sign,1048576,2.42864,411.752
ML-DSA-44,Verify,1048576,2.01141,497.165
ML-DSA-44,Sign,1048576,2.34089,427.188
ML-DSA-44,Verify,1048576,2.00798,498.013
ML-DSA-44,Sign,1048576,2.34988,425.554
ML-DSA-44,Verify,1048576,2.00739,498.159
ML-DSA-44,Sign,1048576,2.36275,423.236
ML-DSA-44,Verify,1048576,2.00608,498.486
ML-DSA-44,Sign,1048576,2.35067,425.41
ML-DSA-44,Verify,1048576,2.00308,499.232
ML-DSA-44,Sign,1048576,2.27552,439.461
ML-DSA-44,Verify,1048576,2.22056,450.336
ML-DSA-44,Sign,1048576,2.43556,410.583
ML-DSA-44,Verify,1048576,2.03964,490.282
ML-DSA-44,Sign,1048576,2.57857,387.812
ML-DSA-44,Verify,1048576,2.03946,490.327
ML-DSA-44,Sign,1048576,2.47741,403.648
ML-DSA-44,Verify,1048576,2.06426,484.434
ML-DSA-44,Sign,1048576,2.39885,416.866
ML-DSA-44,Verify,1048576,2.01041,497.41
ML-DSA-44,Sign,1048576,2.42392,412.554
ML-DSA-44,Verify,1048576,2.00741,498.155
ML-DSA-44,Sign,1048576,2.36639,422.584
ML-DSA-44,Verify,1048576,2.00114,499.716
ML-DSA-44,Sign,1048576,2.33321,428.595
ML-DSA-44,Verify,1048576,2.00411,498.975
ML-DSA-44,Sign,1048576,2.29294,436.122
ML-DSA-44,Verify,1048576,2.01549,496.158
ML-DSA-44,Sign,1048576,2.35964,423.793
ML-DSA-44,Verify,1048576,1.9988,500.301
ML-DSA-44,Sign,1048576,2.33076,429.045
ML-DSA-44,Verify,1048576,2.00773,498.076
ML-DSA-44,Sign,1048576,2.34681,426.111
ML-DSA-44,Verify,1048576,2.02094,494.819
ML-DSA-44,Sign,1048576,2.40171,416.37
ML-DSA-44,Verify,1048576,2.00433,498.92
ML-DSA-44,Sign,1048576,2.38731,418.882
ML-DSA-44,Verify,1048576,2.00076,499.809
ML-DSA-44,Sign,1048576,2.35197,425.175
ML-DSA-44,Verify,1048576,2.00655,498.368
ML-DSA-44,Sign,1048576,2.35928,423.859
ML-DSA-44,Verify,1048576,2.00418,498.957
ML-DSA-44,Sign,1048576,2.327,429.738
ML-DSA-44,Verify,1048576,2.00692,498.276
ML-DSA-44,Sign,1048576,2.39134,418.175
ML-DSA-44,Verify,1048576,2.00102,499.745
ML-DSA-44,Sign,8388608,15.7843,506.834
ML-DSA-44,Verify,8388608,15.4331,518.366
ML-DSA-44,Sign,8388608,15.6031,512.719
ML-DSA-44,Verify,8388608,15.4163,518.931
ML-DSA-44,Sign,8388608,15.7861,506.774
ML-DSA-44,Verify,8388608,15.4358,518.275
ML-DSA-44,Sign,8388608,15.6502,511.177
ML-DSA-44,Verify,8388608,15.4328,518.375
ML-DSA-44,Sign,8388608,15.6536,511.064
ML-DSA-44,Verify,8388608,15.4515,517.75
ML-DSA-44,Sign,8388608,15.8515,504.683
ML-DSA-44,Verify,8388608,15.439,518.169
ML-DSA-44,Sign,8388608,15.8117,505.955
ML-DSA-44,Verify,8388608,15.411,519.11
ML-DSA-44,Sign,8388608,15.7781,507.033
ML-DSA-44,Verify,8388608,15.3939,519.686
ML-DSA-44,Sign,8388608,15.7874,506.732
ML-DSA-44,Verify,8388608,15.4308,518.444
ML-DSA-44,Sign,8388608,15.8051,506.167
ML-DSA-44,Verify,8388608,15.4506,517.78
ML-DSA-44,Sign,8388608,15.8449,504.894
ML-DSA-44,Verify,8388608,15.396,519.615
ML-DSA-44,Sign,8388608,15.7775,507.05
ML-DSA-44,Verify,8388608,15.3709,520.465
ML-DSA-44,Sign,8388608,15.9456,501.706
ML-DSA-44,Verify,8388608,15.4475,517.882
ML-DSA-44,Sign,8388608,15.7118,509.172
ML-DSA-44,Verify,8388608,15.894,503.335
ML-DSA-44,Sign,8388608,18.0093,444.216
ML-DSA-44,Verify,8388608,15.6356,511.652
ML-DSA-44,Sign,8388608,16.2348,492.768
ML-DSA-44,Verify,8388608,15.7904,506.637
ML-DSA-44,Sign,8388608,16.6299,481.06
ML-DSA-44,Verify,8388608,17.7131,451.644
ML-DSA-44,Sign,8388608,16.2651,491.851
ML-DSA-44,Verify,8388608,15.7376,508.337
ML-DSA-44,Sign,8388608,15.9126,502.746
ML-DSA-44,Verify,8388608,15.8867,503.565
ML-DSA-44,Sign,8388608,16.1412,495.625
ML-DSA-44,Verify,8388608,15.406,519.277
ML-DSA-44,Sign,8388608,15.8128,505.918
ML-DSA-44,Verify,8388608,15.4407,518.112
ML-DSA-44,Sign,8388608,15.7314,508.538
ML-DSA-44,Verify,8388608,15.6267,511.945
ML-DSA-44,Sign,8388608,16.1192,496.301
ML-DSA-44,Verify,8388608,15.4945,516.311
ML-DSA-44,Sign,8388608,15.8743,503.958
ML-DSA-44,Verify,8388608,15.4022,519.407
ML-DSA-44,Sign,8388608,15.6292,511.863
ML-DSA-44,Verify,8388608,15.4433,518.025
ML-DSA-44,Sign,8388608,15.6835,510.089
ML-DSA-44,Verify,8388608,15.3435,521.395
ML-DSA-44,Sign,8388608,15.7832,506.869
ML-DSA-44,Verify,8388608,15.4046,519.324
ML-DSA-44,Sign,8388608,15.6451,511.343
ML-DSA-44,Verify,8388608,15.4077,519.221
ML-DSA-44,Sign,8388608,15.7193,508.929
ML-DSA-44,Verify,8388608,15.4351,518.298
ML-DSA-44,Sign,8388608,15.7678,507.362
ML-DSA-44,Verify,8388608,15.4492,517.827
ML-DSA-65,KeyGen,0,0.146817,6811.22
ML-DSA-65,KeyGen,0,0.147432,6782.81
ML-DSA-65,KeyGen,0,0.145784,6859.48
ML-DSA-65,KeyGen,0,0.145935,6852.37
ML-DSA-65,KeyGen,0,0.145762,6860.51
ML-DSA-65,KeyGen,0,0.145751,6861.04
ML-DSA-65,KeyGen,0,0.145421,6876.61
ML-DSA-65,KeyGen,0,0.14576,6860.58
ML-DSA-65,KeyGen,0,0.145536,6871.17
ML-DSA-65,KeyGen,0,0.145276,6883.45
ML-DSA-65,KeyGen,0,0.145352,6879.84
ML-DSA-65,KeyGen,0,0.145228,6885.71
ML-DSA-65,KeyGen,0,0.145347,6880.07
ML-DSA-65,KeyGen,0,0.145377,6878.65
ML-DSA-65,KeyGen,0,0.145455,6875
ML-DSA-65,KeyGen,0,0.148939,6714.14
ML-DSA-65,KeyGen,0,0.14537,6878.98
ML-DSA-65,KeyGen,0,0.145997,6849.46
ML-DSA-65,KeyGen,0,0.145666,6865.04
ML-DSA-65,KeyGen,0,0.145269,6883.78
ML-DSA-65,KeyGen,0,0.14588,6854.97
ML-DSA-65,KeyGen,0,0.145156,6889.13
ML-DSA-65,KeyGen,0,0.145624,6867
ML-DSA-65,KeyGen,0,0.145756,6860.79
ML-DSA-65,KeyGen,0,0.145301,6882.25
ML-DSA-65,KeyGen,0,0.145512,6872.27
ML-DSA-65,KeyGen,0,0.145354,6879.76
ML-DSA-65,KeyGen,0,0.145313,6881.7
ML-DSA-65,KeyGen,0,0.145465,6874.49
ML-DSA-65,KeyGen,0,0.145239,6885.21
ML-DSA-65,Sign,1024,0.672494,1.45215
ML-DSA-65,Verify,1024,0.13896,7.02767
ML-DSA-65,Sign,1024,0.747056,1.30722
ML-DSA-65,Verify,1024,0.139218,7.01461
ML-DSA-65,Sign,1024,0.711546,1.37245
ML-DSA-65,Verify,1024,0.138692,7.04122
ML-DSA-65,Sign,1024,0.605355,1.61321
ML-DSA-65,Verify,1024,0.138904,7.03051
ML-DSA-65,Sign,1024,0.756333,1.29118
ML-DSA-65,Verify,1024,0.139333,7.00884
ML-DSA-65,Sign,1024,0.665128,1.46823
ML-DSA-65,Verify,1024,0.139182,7.01645
ML-DSA-65,Sign,1024,0.732562,1.33308
ML-DSA-65,Verify,1024,0.138781,7.03672
ML-DSA-65,Sign,1024,0.574652,1.6994
ML-DSA-65,Verify,1024,0.139174,7.01686
ML-DSA-65,Sign,1024,0.723867,1.34909
ML-DSA-65,Verify,1024,0.138977,7.02677
ML-DSA-65,Sign,1024,0.613681,1.59132
ML-DSA-65,Verify,1024,0.138718,7.0399
ML-DSA-65,Sign,1024,0.795013,1.22836
ML-DSA-65,Verify,1024,0.139198,7.01564
ML-DSA-65,Sign,1024,0.705771,1.38368
ML-DSA-65,Verify,1024,0.139525,6.99919
ML-DSA-65,Sign,1024,0.648707,1.5054
ML-DSA-65,Verify,1024,0.139408,7.00505
ML-DSA-65,Sign,1024,0.764796,1.27689
ML-DSA-65,Verify,1024,0.138944,7.02848
ML-DSA-65,Sign,1024,0.71026,1.37494
ML-DSA-65,Verify,1024,0.138967,7.02728
ML-DSA-65,Sign,1024,0.668638,1.46053
ML-DSA-65,Verify,1024,0.139008,7.02524
ML-DSA-65,Sign,1024,0.730044,1.33768
ML-DSA-65,Verify,1024,0.138893,7.03103
ML-DSA-65,Sign,1024,0.709838,1.37575
ML-DSA-65,Verify,1024,0.139187,7.01618
ML-DSA-65,Sign,1024,0.734506,1.32955
ML-DSA-65,Verify,1024,0.138815,7.03498
ML-DSA-65,Sign,1024,0.717374,1.3613
ML-DSA-65,Verify,1024,0.139295,7.01075
ML-DSA-65,Sign,1024,0.71556,1.36475
ML-DSA-65,Verify,1024,0.138863,7.03258
ML-DSA-65,Sign,1024,0.71079,1.37391
ML-DSA-65,Verify,1024,0.138794,7.03606
ML-DSA-65,Sign,1024,0.635012,1.53787
ML-DSA-65,Verify,1024,0.139315,7.00976
ML-DSA-65,Sign,1024,0.708516,1.37832
ML-DSA-65,Verify,1024,0.139559,6.99751
ML-DSA-65,Sign,1024,0.687766,1.4199
ML-DSA-65,Verify,1024,0.139078,7.02168
ML-DSA-65,Sign,1024,0.702722,1.38969
ML-DSA-65,Verify,1024,0.138751,7.03825
ML-DSA-65,Sign,1024,0.627574,1.55609
ML-DSA-65,Verify,1024,0.139355,7.00773
ML-DSA-65,Sign,1024,0.687575,1.4203
ML-DSA-65,Verify,1024,0.138746,7.03849
ML-DSA-65,Sign,1024,0.740109,1.31948
ML-DSA-65,Verify,1024,0.13914,7.01856
ML-DSA-65,Sign,1024,0.678859,1.43854
ML-DSA-65,Verify,1024,0.138992,7.02606
ML-DSA-65,Sign,16384,0.737031,21.1999
ML-DSA-65,Verify,16384,0.166521,93.8321
ML-DSA-65,Sign,16384,0.656749,23.7914
ML-DSA-65,Verify,16384,0.170634,91.5704
ML-DSA-65,Sign,16384,0.656281,23.8084
ML-DSA-65,Verify,16384,0.166534,93.8245
ML-DSA-65,Sign,16384,0.790284,19.7714
ML-DSA-65,Verify,16384,0.166595,93.7906
ML-DSA-65,Sign,16384,0.709137,22.0338
ML-DSA-65,Verify,16384,0.167105,93.5039
ML-DSA-65,Sign,16384,0.84684,18.4509
ML-DSA-65,Verify,16384,0.174809,89.383
ML-DSA-65,Sign,16384,0.777584,20.0943
ML-DSA-65,Verify,16384,0.167019,93.5523
ML-DSA-65,Sign,16384,0.798576,19.5661
ML-DSA-65,Verify,16384,0.166822,93.6628
ML-DSA-65,Sign,16384,0.644298,24.2512
ML-DSA-65,Verify,16384,0.166606,93.7841
ML-DSA-65,Sign,16384,0.704572,22.1766
ML-DSA-65,Verify,16384,0.166795,93.6779
ML-DSA-65,Sign,16384,0.650161,24.0325
ML-DSA-65,Verify,16384,0.166797,93.677
ML-DSA-65,Sign,16384,0.742342,21.0483
ML-DSA-65,Verify,16384,0.167192,93.4553
ML-DSA-65,Sign,16384,0.710523,21.9908
ML-DSA-65,Verify,16384,0.166756,93.6998
ML-DSA-65,Sign,16384,0.715406,21.8407
ML-DSA-65,Verify,16384,0.166727,93.7163
ML-DSA-65,Sign,16384,0.664987,23.4967
ML-DSA-65,Verify,16384,0.166828,93.6594
ML-DSA-65,Sign,16384,0.692077,22.577
ML-DSA-65,Verify,16384,0.166918,93.6086
ML-DSA-65,Sign,16384,0.720415,21.6889
ML-DSA-65,Verify,16384,0.166938,93.5977
ML-DSA-65,Sign,16384,0.761912,20.5076
ML-DSA-65,Verify,16384,0.171623,91.0426
ML-DSA-65,Sign,16384,0.727737,21.4707
ML-DSA-65,Verify,16384,0.166742,93.7075
ML-DSA-65,Sign,16384,0.719858,21.7057
ML-DSA-65,Verify,16384,0.166614,93.7797
ML-DSA-65,Sign,16384,0.711171,21.9708
ML-DSA-65,Verify,16384,0.166284,93.9658
ML-DSA-65,Sign,16384,0.748281,20.8812
ML-DSA-65,Verify,16384,0.166602,93.7866
ML-DSA-65,Sign,16384,0.8222,19.0039
ML-DSA-65,Verify,16384,0.16657,93.8042
ML-DSA-65,Sign,16384,0.738221,21.1657
ML-DSA-65,Verify,16384,0.166534,93.8245
ML-DSA-65,Sign,16384,0.768874,20.3219
ML-DSA-65,Verify,16384,0.167101,93.5061
ML-DSA-65,Sign,16384,0.733404,21.3048
ML-DSA-65,Verify,16384,0.166541,93.8205
ML-DSA-65,Sign,16384,0.735028,21.2577
ML-DSA-65,Verify,16384,0.166872,93.6345
ML-DSA-65,Sign,16384,0.713696,21.8931
ML-DSA-65,Verify,16384,0.166398,93.9013
ML-DSA-65,Sign,16384,0.77788,20.0867
ML-DSA-65,Verify,16384,0.167219,93.4403
ML-DSA-65,Sign,16384,0.699791,22.3281
ML-DSA-65,Verify,16384,0.166846,93.6491
ML-DSA-65,Sign,1048576,2.65161,377.129
ML-DSA-65,Verify,1048576,2.06481,484.306
ML-DSA-65,Sign,1048576,2.75549,362.912
ML-DSA-65,Verify,1048576,2.05381,486.9
ML-DSA-65,Sign,1048576,2.68001,373.132
ML-DSA-65,Verify,1048576,2.05655,486.25
ML-DSA-65,Sign,1048576,2.73929,365.058
ML-DSA-65,Verify,1048576,2.05098,487.572
ML-DSA-65,Sign,1048576,2.60394,384.033
ML-DSA-65,Verify,1048576,2.05128,487.501
ML-DSA-65,Sign,1048576,2.5637,390.062
ML-DSA-65,Verify,1048576,2.05073,487.632
ML-DSA-65,Sign,1048576,2.53549,394.401
ML-DSA-65,Verify,1048576,2.05147,487.456
ML-DSA-65,Sign,1048576,2.67464,373.882
ML-DSA-65,Verify,1048576,2.05015,487.768
ML-DSA-65,Sign,1048576,2.63132,380.038
ML-DSA-65,Verify,1048576,2.05118,487.524
ML-DSA-65,Sign,1048576,2.64259,378.417
ML-DSA-65,Verify,1048576,2.05953,485.547
ML-DSA-65,Sign,1048576,2.56115,390.45
ML-DSA-65,Verify,1048576,2.05773,485.973
ML-DSA-65,Sign,1048576,2.60332,384.124
ML-DSA-65,Verify,1048576,2.05696,486.155
ML-DSA-65,Sign,1048576,2.68863,371.937
ML-DSA-65,Verify,1048576,2.04852,488.158
ML-DSA-65,Sign,1048576,2.51495,397.622
ML-DSA-65,Verify,1048576,2.05196,487.339
ML-DSA-65,Sign,1048576,2.46741,405.283
ML-DSA-65,Verify,1048576,2.05326,487.031
ML-DSA-65,Sign,1048576,2.55445,391.474
ML-DSA-65,Verify,1048576,2.0524,487.235
ML-DSA-65,Sign,1048576,2.69788,370.662
ML-DSA-65,Verify,1048576,2.05514,486.585
ML-DSA-65,Sign,1048576,2.57707,388.037
ML-DSA-65,Verify,1048576,2.05331,487.018
ML-DSA-65,Sign,1048576,2.67888,373.291
ML-DSA-65,Verify,1048576,2.05366,486.935
ML-DSA-65,Sign,1048576,2.76711,361.388
ML-DSA-65,Verify,1048576,2.04619,488.713
ML-DSA-65,Sign,1048576,2.55861,390.837
ML-DSA-65,Verify,1048576,2.0578,485.956
ML-DSA-65,Sign,1048576,2.56724,389.523
ML-DSA-65,Verify,1048576,2.05217,487.289
ML-DSA-65,Sign,1048576,2.68578,372.331
ML-DSA-65,Verify,1048576,2.04903,488.037
ML-DSA-65,Sign,1048576,2.63348,379.726
ML-DSA-65,Verify,1048576,2.05379,486.904
ML-DSA-65,Sign,1048576,2.58756,386.465
ML-DSA-65,Verify,1048576,2.05304,487.082
ML-DSA-65,Sign,1048576,2.65499,376.649
ML-DSA-65,Verify,1048576,2.04932,487.967
ML-DSA-65,Sign,1048576,2.4875,402.01
ML-DSA-65,Verify,1048576,2.04755,488.388
ML-DSA-65,Sign,1048576,2.64628,377.888
ML-DSA-65,Verify,1048576,2.05295,487.105
ML-DSA-65,Sign,1048576,2.58548,386.775
ML-DSA-65,Verify,1048576,2.05162,487.42
ML-DSA-65,Sign,1048576,2.60961,383.199
ML-DSA-65,Verify,1048576,2.05214,487.296
ML-DSA-65,Sign,8388608,15.8793,503.799
ML-DSA-65,Verify,8388608,15.4551,517.629
ML-DSA-65,Sign,8388608,15.8131,505.91
ML-DSA-65,Verify,8388608,15.4916,516.41
ML-DSA-65,Sign,8388608,16.1726,494.662
ML-DSA-65,Verify,8388608,15.4693,517.153
ML-DSA-65,Sign,8388608,16.056,498.257
ML-DSA-65,Verify,8388608,15.4482,517.86
ML-DSA-65,Sign,8388608,16.2475,492.383
ML-DSA-65,Verify,8388608,15.4734,517.016
ML-DSA-65,Sign,8388608,16.0534,498.338
ML-DSA-65,Verify,8388608,15.4838,516.67
ML-DSA-65,Sign,8388608,16.0614,498.089
ML-DSA-65,Verify,8388608,15.4709,517.1
ML-DSA-65,Sign,8388608,15.8668,504.197
ML-DSA-65,Verify,8388608,15.5061,515.926
ML-DSA-65,Sign,8388608,15.9347,502.05
ML-DSA-65,Verify,8388608,15.5049,515.966
ML-DSA-65,Sign,8388608,16.0262,499.182
ML-DSA-65,Verify,8388608,15.4751,516.961
ML-DSA-65,Sign,8388608,16.0971,496.983
ML-DSA-65,Verify,8388608,15.4676,517.211
ML-DSA-65,Sign,8388608,16.0375,498.832
ML-DSA-65,Verify,8388608,15.4733,517.019
ML-DSA-65,Sign,8388608,16.1005,496.88
ML-DSA-65,Verify,8388608,15.4716,517.075
ML-DSA-65,Sign,8388608,16.0311,499.031
ML-DSA-65,Verify,8388608,15.5091,515.827
ML-DSA-65,Sign,8388608,16.344,489.475
ML-DSA-65,Verify,8388608,15.4882,516.521
ML-DSA-65,Sign,8388608,16.4566,486.128
ML-DSA-65,Verify,8388608,15.5232,515.358
ML-DSA-65,Sign,8388608,16.1293,495.992
ML-DSA-65,Verify,8388608,15.5171,515.561
ML-DSA-65,Sign,8388608,16.2258,493.042
ML-DSA-65,Verify,8388608,15.4831,516.692
ML-DSA-65,Sign,8388608,15.8371,505.141
ML-DSA-65,Verify,8388608,15.475,516.963
ML-DSA-65,Sign,8388608,16.2308,492.889
ML-DSA-65,Verify,8388608,15.4715,517.079
ML-DSA-65,Sign,8388608,15.7911,506.615
ML-DSA-65,Verify,8388608,15.4775,516.879
ML-DSA-65,Sign,8388608,16.0726,497.741
ML-DSA-65,Verify,8388608,15.4332,518.361
ML-DSA-65,Sign,8388608,16.0905,497.189
ML-DSA-65,Verify,8388608,15.5203,515.453
ML-DSA-65,Sign,8388608,15.7307,508.561
ML-DSA-65,Verify,8388608,15.4677,517.206
ML-DSA-65,Sign,8388608,15.7734,507.183
ML-DSA-65,Verify,8388608,15.5126,515.71
ML-DSA-65,Sign,8388608,16.1398,495.67
ML-DSA-65,Verify,8388608,15.4472,517.895
ML-DSA-65,Sign,8388608,16.0678,497.889
ML-DSA-65,Verify,8388608,15.4861,516.592
